instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
EUR_JPY,0.015,0.357142857143,14,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.5,100
EUR_JPY,0.015,0.357142857143,14,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,1.0,100
EUR_JPY,0.02,0.785714285714,14,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,8.0,100
EUR_JPY,0.02,0.785714285714,14,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,13.5,100
EUR_JPY,0.02,0.785714285714,14,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,19.0,100
EUR_JPY,0.005,0.5,12,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,250
EUR_JPY,0.005,0.416666666667,12,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,0.5,250
EUR_JPY,0.005,0.416666666667,12,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,3.0,250
EUR_JPY,0.0075,0.416666666667,12,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,250
EUR_JPY,0.0075,0.333333333333,12,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,250
EUR_JPY,0.0075,0.25,12,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-3.0,250
EUR_JPY,0.01,0.666666666667,12,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,4.0,250
EUR_JPY,0.01,0.5,12,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,3.0,250
EUR_JPY,0.01,0.25,12,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-3.0,250
EUR_JPY,0.015,0.583333333333,12,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,2.0,250
EUR_JPY,0.015,0.333333333333,12,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,250
EUR_JPY,0.015,0.333333333333,12,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,250
EUR_JPY,0.02,0.833333333333,12,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,8.0,250
EUR_JPY,0.02,0.833333333333,12,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,13.0,250
EUR_JPY,0.02,0.833333333333,12,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,18.0,250
EUR_JPY,0.005,0.444444444444,9,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,500
EUR_JPY,0.005,0.444444444444,9,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,1.0,500
EUR_JPY,0.005,0.444444444444,9,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,3.0,500
EUR_JPY,0.0075,0.444444444444,9,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,500
EUR_JPY,0.0075,0.333333333333,9,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.5,500
EUR_JPY,0.0075,0.222222222222,9,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-3.0,500
EUR_JPY,0.01,0.666666666667,9,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,3.0,500
EUR_JPY,0.01,0.444444444444,9,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,1.0,500
EUR_JPY,0.01,0.222222222222,9,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-3.0,500
EUR_JPY,0.015,0.555555555556,9,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,1.0,500
EUR_JPY,0.015,0.333333333333,9,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.5,500
EUR_JPY,0.015,0.333333333333,9,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,500
EUR_JPY,0.02,0.888888888889,9,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,7.0,500
EUR_JPY,0.02,0.888888888889,9,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,11.0,500
EUR_JPY,0.02,0.888888888889,9,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,15.0,500
EUR_JPY,0.005,0.5,6,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.005,0.5,6,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,1.5,1000
EUR_JPY,0.005,0.5,6,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,3.0,1000
EUR_JPY,0.0075,0.5,6,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.0075,0.333333333333,6,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,1000
EUR_JPY,0.0075,0.333333333333,6,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.01,0.5,6,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.01,0.333333333333,6,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,1000
EUR_JPY,0.01,0.166666666667,6,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-3.0,1000
EUR_JPY,0.015,0.5,6,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.015,0.333333333333,6,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,1000
EUR_JPY,0.015,0.333333333333,6,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,1000
EUR_JPY,0.02,1.0,6,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,6.0,1000
EUR_JPY,0.02,1.0,6,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,9.0,1000
EUR_JPY,0.02,1.0,6,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,12.0,1000
USD_CAD,0.005,0.333333333333,21,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-7.0,0
USD_CAD,0.005,0.190476190476,21,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-11.0,0
USD_CAD,0.005,0.142857142857,21,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-12.0,0
USD_CAD,0.0075,0.238095238095,21,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-11.0,0
USD_CAD,0.0075,0.190476190476,21,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-11.0,0
USD_CAD,0.0075,0.190476190476,21,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-9.0,0
USD_CAD,0.01,0.190476190476,21,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-13.0,0
USD_CAD,0.01,0.190476190476,21,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-11.0,0
USD_CAD,0.01,0.190476190476,21,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-9.0,0
USD_CAD,0.015,0.190476190476,21,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-13.0,0
USD_CAD,0.015,0.142857142857,21,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-13.5,0
USD_CAD,0.015,0.0,21,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-21.0,0
USD_CAD,0.02,0.190476190476,21,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-13.0,0
USD_CAD,0.02,0.0,21,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-21.0,0
USD_CAD,0.02,0.0,21,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-21.0,0
USD_CAD,0.005,0.333333333333,3,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-1.0,100
USD_CAD,0.005,0.333333333333,3,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-0.5,100
USD_CAD,0.005,0.0,3,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-3.0,100
USD_CAD,0.0075,0.666666666667,3,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,100
USD_CAD,0.0075,0.333333333333,3,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-0.5,100
USD_CAD,0.0075,0.333333333333,3,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,100
USD_CAD,0.01,0.333333333333,3,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-1.0,100
USD_CAD,0.01,0.333333333333,3,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-0.5,100
USD_CAD,0.01,0.333333333333,3,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,100
USD_CAD,0.015,0.333333333333,3,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-1.0,100
USD_CAD,0.015,0.0,3,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-3.0,100
USD_CAD,0.015,0.0,3,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-3.0,100
USD_CAD,0.02,0.333333333333,3,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-1.0,100
USD_CAD,0.02,0.0,3,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-3.0,100
USD_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-3.0,100
USD_CAD,0.005,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,250
USD_CAD,0.005,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,250
USD_CAD,0.005,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,250
USD_CAD,0.0075,1.0,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,2.0,250
USD_CAD,0.0075,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,250
USD_CAD,0.0075,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,250
USD_CAD,0.01,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,250
USD_CAD,0.01,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,250
USD_CAD,0.01,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,250
USD_CAD,0.015,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,250
USD_CAD,0.015,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,250
USD_CAD,0.015,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,250
USD_CAD,0.02,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,250
USD_CAD,0.02,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,250
USD_CAD,0.02,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,250
USD_CAD,0.005,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,500
USD_CAD,0.005,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,500
USD_CAD,0.005,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,500
USD_CAD,0.0075,1.0,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,2.0,500
USD_CAD,0.0075,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,500
USD_CAD,0.0075,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,500
USD_CAD,0.01,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,500
USD_CAD,0.01,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,500
USD_CAD,0.01,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,500
USD_CAD,0.015,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,500
USD_CAD,0.015,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,500
USD_CAD,0.015,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,500
USD_CAD,0.02,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,500
USD_CAD,0.02,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,500
USD_CAD,0.02,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,500
USD_CAD,0.005,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,1000
USD_CAD,0.005,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,1000
USD_CAD,0.005,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,1000
USD_CAD,0.0075,1.0,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,2.0,1000
USD_CAD,0.0075,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,1000
USD_CAD,0.0075,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,1000
USD_CAD,0.01,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,1000
USD_CAD,0.01,0.5,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,0.5,1000
USD_CAD,0.01,0.5,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,1.0,1000
USD_CAD,0.015,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,1000
USD_CAD,0.015,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,1000
USD_CAD,0.015,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,1000
USD_CAD,0.02,0.5,2,1.0,2010-12-31 22:00:00,2007-01-17 13:30:00,0.0,1000
USD_CAD,0.02,0.0,2,1.5,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,1000
USD_CAD,0.02,0.0,2,2.0,2010-12-31 22:00:00,2007-01-17 13:30:00,-2.0,1000
EUR_CAD,0.005,0.0909090909091,11,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-9.0,0
EUR_CAD,0.005,0.0,11,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.005,0.0,11,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.0075,0.272727272727,11,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-5.0,0
EUR_CAD,0.0075,0.0,11,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.0075,0.0,11,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.01,0.0,11,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.01,0.0,11,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.01,0.0,11,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.015,0.363636363636,11,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,0
EUR_CAD,0.015,0.363636363636,11,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-1.0,0
EUR_CAD,0.015,0.0,11,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.02,0.727272727273,11,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,5.0,0
EUR_CAD,0.02,0.0,11,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.02,0.0,11,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-11.0,0
EUR_CAD,0.005,0.25,4,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-2.0,100
EUR_CAD,0.005,0.0,4,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.005,0.0,4,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.0075,0.0,4,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.0075,0.0,4,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.0075,0.0,4,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.01,0.0,4,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.01,0.0,4,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.01,0.0,4,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.015,0.0,4,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.015,0.0,4,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.015,0.0,4,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.02,0.75,4,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,2.0,100
EUR_CAD,0.02,0.0,4,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.02,0.0,4,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-4.0,100
EUR_CAD,0.005,0.333333333333,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-1.0,250
EUR_CAD,0.005,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.005,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.0075,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.0075,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.0075,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.01,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.01,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.01,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.015,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.015,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.015,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.02,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,1.0,250
EUR_CAD,0.02,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,250
EUR_CAD,0.005,0.333333333333,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-1.0,500
EUR_CAD,0.005,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.005,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.0075,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.0075,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.0075,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.01,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.01,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.01,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.015,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.015,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.015,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.02,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,1.0,500
EUR_CAD,0.02,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,500
EUR_CAD,0.005,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.005,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.005,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.0075,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.0075,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.0075,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.01,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.01,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.01,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.015,0.0,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.015,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.015,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.02,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 03:15:00,1.0,1000
EUR_CAD,0.02,0.0,3,1.5,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
EUR_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 03:15:00,-3.0,1000
GBP_CAD,0.005,0.214285714286,14,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-8.0,0
GBP_CAD,0.005,0.214285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-6.5,0
GBP_CAD,0.005,0.214285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-5.0,0
GBP_CAD,0.0075,0.214285714286,14,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-8.0,0
GBP_CAD,0.0075,0.214285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-6.5,0
GBP_CAD,0.0075,0.214285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-5.0,0
GBP_CAD,0.01,0.214285714286,14,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-8.0,0
GBP_CAD,0.01,0.214285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-6.5,0
GBP_CAD,0.01,0.0714285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-11.0,0
GBP_CAD,0.015,0.214285714286,14,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-8.0,0
GBP_CAD,0.015,0.0714285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-11.5,0
GBP_CAD,0.015,0.0714285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-11.0,0
GBP_CAD,0.02,0.0714285714286,14,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-12.0,0
GBP_CAD,0.02,0.0714285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-11.5,0
GBP_CAD,0.02,0.0,14,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-14.0,0
GBP_CAD,0.005,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,100
GBP_CAD,0.005,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,100
GBP_CAD,0.005,0.666666666667,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,3.0,100
GBP_CAD,0.0075,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,100
GBP_CAD,0.0075,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,100
GBP_CAD,0.0075,0.666666666667,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,3.0,100
GBP_CAD,0.01,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,100
GBP_CAD,0.01,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,100
GBP_CAD,0.01,0.333333333333,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,0.0,100
GBP_CAD,0.015,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,100
GBP_CAD,0.015,0.333333333333,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-0.5,100
GBP_CAD,0.015,0.333333333333,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,0.0,100
GBP_CAD,0.02,0.333333333333,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-1.0,100
GBP_CAD,0.02,0.333333333333,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-0.5,100
GBP_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-3.0,100
GBP_CAD,0.005,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,250
GBP_CAD,0.005,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,250
GBP_CAD,0.005,0.666666666667,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,3.0,250
GBP_CAD,0.0075,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,250
GBP_CAD,0.0075,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,250
GBP_CAD,0.0075,0.666666666667,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,3.0,250
GBP_CAD,0.01,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,250
GBP_CAD,0.01,0.666666666667,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,250
GBP_CAD,0.01,0.333333333333,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,0.0,250
GBP_CAD,0.015,0.666666666667,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,1.0,250
GBP_CAD,0.015,0.333333333333,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-0.5,250
GBP_CAD,0.015,0.333333333333,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,0.0,250
GBP_CAD,0.02,0.333333333333,3,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-1.0,250
GBP_CAD,0.02,0.333333333333,3,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,-0.5,250
GBP_CAD,0.02,0.0,3,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,-3.0,250
GBP_CAD,0.005,1.0,2,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,500
GBP_CAD,0.005,1.0,2,1.5,2010-12-31 22:00:00,2006-12-11 18:30:00,3.0,500
GBP_CAD,0.005,1.0,2,2.0,2010-12-31 22:00:00,2006-12-11 18:30:00,4.0,500
GBP_CAD,0.0075,1.0,2,1.0,2010-12-31 22:00:00,2006-12-11 18:30:00,2.0,500
