instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM4,0.01,0.399267399267,273,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,54.0,0
USD_RANDOM4,0.015,0.622710622711,273,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,67.0,0
USD_RANDOM4,0.015,0.556776556777,273,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,107.0,0
USD_RANDOM4,0.015,0.509157509158,273,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,144.0,0
USD_RANDOM4,0.02,0.681318681319,273,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,99.0,0
USD_RANDOM4,0.02,0.655677655678,273,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,174.5,0
USD_RANDOM4,0.02,0.637362637363,273,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,249.0,0
USD_RANDOM4,0.005,0.461538461538,39,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM4,0.005,0.384615384615,39,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM4,0.005,0.282051282051,39,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,100
USD_RANDOM4,0.0075,0.487179487179,39,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM4,0.0075,0.384615384615,39,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM4,0.0075,0.358974358974,39,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,100
USD_RANDOM4,0.01,0.615384615385,39,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,9.0,100
USD_RANDOM4,0.01,0.461538461538,39,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,6.0,100
USD_RANDOM4,0.01,0.358974358974,39,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,100
USD_RANDOM4,0.015,0.641025641026,39,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,11.0,100
USD_RANDOM4,0.015,0.589743589744,39,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,18.5,100
USD_RANDOM4,0.015,0.538461538462,39,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,24.0,100
USD_RANDOM4,0.02,0.717948717949,39,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,17.0,100
USD_RANDOM4,0.02,0.692307692308,39,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,28.5,100
USD_RANDOM4,0.02,0.641025641026,39,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,36.0,100
USD_RANDOM4,0.005,0.461538461538,26,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM4,0.005,0.423076923077,26,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,1.5,250
USD_RANDOM4,0.005,0.384615384615,26,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,250
USD_RANDOM4,0.0075,0.5,26,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM4,0.0075,0.461538461538,26,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,250
USD_RANDOM4,0.0075,0.461538461538,26,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,10.0,250
USD_RANDOM4,0.01,0.615384615385,26,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,6.0,250
USD_RANDOM4,0.01,0.538461538462,26,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,9.0,250
USD_RANDOM4,0.01,0.423076923077,26,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,7.0,250
USD_RANDOM4,0.015,0.615384615385,26,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,6.0,250
USD_RANDOM4,0.015,0.576923076923,26,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,11.5,250
USD_RANDOM4,0.015,0.576923076923,26,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,19.0,250
USD_RANDOM4,0.02,0.692307692308,26,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,10.0,250
USD_RANDOM4,0.02,0.692307692308,26,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,19.0,250
USD_RANDOM4,0.02,0.653846153846,26,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,25.0,250
USD_RANDOM4,0.005,0.4375,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM4,0.005,0.375,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM4,0.005,0.3125,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM4,0.0075,0.5,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM4,0.0075,0.375,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM4,0.0075,0.375,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,500
USD_RANDOM4,0.01,0.5625,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,500
USD_RANDOM4,0.01,0.375,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM4,0.01,0.3125,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM4,0.015,0.5,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM4,0.015,0.5,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,500
USD_RANDOM4,0.015,0.5,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,8.0,500
USD_RANDOM4,0.02,0.625,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,500
USD_RANDOM4,0.02,0.625,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,9.0,500
USD_RANDOM4,0.02,0.5625,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,11.0,500
USD_RANDOM4,0.005,0.7,10,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,1000
USD_RANDOM4,0.005,0.6,10,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,1000
USD_RANDOM4,0.005,0.4,10,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM4,0.0075,0.7,10,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,1000
USD_RANDOM4,0.0075,0.6,10,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,1000
USD_RANDOM4,0.0075,0.4,10,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM4,0.01,0.9,10,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,8.0,1000
USD_RANDOM4,0.01,0.5,10,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,2.5,1000
USD_RANDOM4,0.01,0.3,10,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM4,0.015,0.5,10,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM4,0.015,0.5,10,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,2.5,1000
USD_RANDOM4,0.015,0.5,10,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,1000
USD_RANDOM4,0.02,0.6,10,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM4,0.02,0.6,10,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,1000
USD_RANDOM4,0.02,0.5,10,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,1000
USD_RANDOM5,0.005,0.367469879518,166,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-44.0,0
USD_RANDOM5,0.005,0.234939759036,166,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-68.5,0
USD_RANDOM5,0.005,0.192771084337,166,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-70.0,0
USD_RANDOM5,0.0075,0.349397590361,166,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-50.0,0
USD_RANDOM5,0.0075,0.186746987952,166,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-88.5,0
USD_RANDOM5,0.0075,0.0963855421687,166,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-118.0,0
USD_RANDOM5,0.01,0.277108433735,166,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-74.0,0
USD_RANDOM5,0.01,0.144578313253,166,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-106.0,0
USD_RANDOM5,0.01,0.126506024096,166,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-103.0,0
USD_RANDOM5,0.015,0.246987951807,166,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-84.0,0
USD_RANDOM5,0.015,0.192771084337,166,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-86.0,0
USD_RANDOM5,0.015,0.120481927711,166,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-106.0,0
USD_RANDOM5,0.02,0.385542168675,166,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-38.0,0
USD_RANDOM5,0.02,0.253012048193,166,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-61.0,0
USD_RANDOM5,0.02,0.21686746988,166,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-58.0,0
USD_RANDOM5,0.005,0.48,25,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM5,0.005,0.24,25,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,100
USD_RANDOM5,0.005,0.24,25,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,100
USD_RANDOM5,0.0075,0.36,25,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,100
USD_RANDOM5,0.0075,0.32,25,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,100
USD_RANDOM5,0.0075,0.24,25,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,100
USD_RANDOM5,0.01,0.32,25,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,100
USD_RANDOM5,0.01,0.24,25,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,100
USD_RANDOM5,0.01,0.24,25,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,100
USD_RANDOM5,0.015,0.32,25,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,100
USD_RANDOM5,0.015,0.24,25,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,100
USD_RANDOM5,0.015,0.16,25,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-13.0,100
USD_RANDOM5,0.02,0.4,25,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,100
USD_RANDOM5,0.02,0.28,25,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.5,100
USD_RANDOM5,0.02,0.2,25,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,100
USD_RANDOM5,0.005,0.6,15,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,250
USD_RANDOM5,0.005,0.333333333333,15,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,250
USD_RANDOM5,0.005,0.333333333333,15,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM5,0.0075,0.333333333333,15,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM5,0.0075,0.333333333333,15,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,250
USD_RANDOM5,0.0075,0.266666666667,15,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM5,0.01,0.333333333333,15,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM5,0.01,0.266666666667,15,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM5,0.01,0.266666666667,15,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM5,0.015,0.333333333333,15,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM5,0.015,0.2,15,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.5,250
USD_RANDOM5,0.015,0.133333333333,15,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,250
USD_RANDOM5,0.02,0.4,15,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM5,0.02,0.266666666667,15,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM5,0.02,0.2,15,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,250
USD_RANDOM5,0.005,0.5,8,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM5,0.005,0.25,8,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM5,0.005,0.25,8,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM5,0.0075,0.25,8,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,500
USD_RANDOM5,0.0075,0.25,8,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM5,0.0075,0.25,8,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM5,0.01,0.25,8,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,500
USD_RANDOM5,0.01,0.25,8,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM5,0.01,0.25,8,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM5,0.015,0.375,8,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM5,0.015,0.125,8,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.5,500
USD_RANDOM5,0.015,0.0,8,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,500
USD_RANDOM5,0.02,0.375,8,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM5,0.02,0.125,8,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.5,500
USD_RANDOM5,0.02,0.125,8,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,500
USD_RANDOM5,0.005,0.4,5,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM5,0.005,0.2,5,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,1000
USD_RANDOM5,0.005,0.2,5,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM5,0.0075,0.2,5,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM5,0.0075,0.2,5,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,1000
USD_RANDOM5,0.0075,0.2,5,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM5,0.01,0.2,5,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM5,0.01,0.2,5,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,1000
USD_RANDOM5,0.01,0.2,5,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM5,0.015,0.4,5,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM5,0.015,0.0,5,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,1000
USD_RANDOM5,0.015,0.0,5,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,1000
USD_RANDOM5,0.02,0.2,5,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM5,0.02,0.0,5,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,1000
USD_RANDOM5,0.02,0.0,5,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,1000
USD_RANDOM6,0.005,0.283018867925,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-23.0,0
USD_RANDOM6,0.005,0.245283018868,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.5,0
USD_RANDOM6,0.005,0.22641509434,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-17.0,0
USD_RANDOM6,0.0075,0.245283018868,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-27.0,0
USD_RANDOM6,0.0075,0.22641509434,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-23.0,0
USD_RANDOM6,0.0075,0.22641509434,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-17.0,0
USD_RANDOM6,0.01,0.339622641509,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-17.0,0
USD_RANDOM6,0.01,0.339622641509,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,0
USD_RANDOM6,0.01,0.339622641509,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,0
USD_RANDOM6,0.015,0.584905660377,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,9.0,0
USD_RANDOM6,0.015,0.584905660377,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,24.5,0
USD_RANDOM6,0.015,0.584905660377,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,40.0,0
USD_RANDOM6,0.02,0.754716981132,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,27.0,0
USD_RANDOM6,0.02,0.754716981132,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,47.0,0
USD_RANDOM6,0.02,0.754716981132,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,67.0,0
USD_RANDOM6,0.005,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,100
USD_RANDOM6,0.005,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM6,0.005,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM6,0.0075,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,100
USD_RANDOM6,0.0075,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM6,0.0075,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM6,0.01,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,100
USD_RANDOM6,0.01,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM6,0.01,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM6,0.015,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,100
USD_RANDOM6,0.015,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,100
USD_RANDOM6,0.015,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM6,0.02,0.75,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,100
USD_RANDOM6,0.02,0.75,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,3.5,100
USD_RANDOM6,0.02,0.75,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,100
USD_RANDOM6,0.005,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM6,0.005,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,250
USD_RANDOM6,0.005,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,250
USD_RANDOM6,0.0075,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM6,0.0075,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,250
USD_RANDOM6,0.0075,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,250
USD_RANDOM6,0.01,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM6,0.01,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,250
USD_RANDOM6,0.01,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,250
USD_RANDOM6,0.015,0.25,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM6,0.015,0.25,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,250
USD_RANDOM6,0.015,0.25,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,250
USD_RANDOM6,0.02,0.75,4,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM6,0.02,0.75,4,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,3.5,250
USD_RANDOM6,0.02,0.75,4,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,250
USD_RANDOM6,0.005,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.005,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.005,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.0075,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.0075,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.0075,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.01,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.01,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.01,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.015,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.015,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.015,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM6,0.02,0.666666666667,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,500
USD_RANDOM6,0.02,0.666666666667,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,500
USD_RANDOM6,0.02,0.666666666667,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,500
USD_RANDOM6,0.005,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.005,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.005,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.0075,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.0075,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.0075,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.01,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.01,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.01,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.015,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.015,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.015,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM6,0.02,0.5,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM6,0.02,0.5,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,0.5,1000
USD_RANDOM6,0.02,0.5,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,1000
USD_RANDOM7,0.005,0.412037037037,432,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-76.0,0
USD_RANDOM7,0.005,0.305555555556,432,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-102.0,0
USD_RANDOM7,0.005,0.268518518519,432,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-84.0,0
USD_RANDOM7,0.0075,0.4375,432,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-54.0,0
USD_RANDOM7,0.0075,0.377314814815,432,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-24.5,0
USD_RANDOM7,0.0075,0.293981481481,432,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-51.0,0
USD_RANDOM7,0.01,0.481481481481,432,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-16.0,0
USD_RANDOM7,0.01,0.333333333333,432,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-72.0,0
USD_RANDOM7,0.01,0.196759259259,432,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-177.0,0
USD_RANDOM7,0.015,0.449074074074,432,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-44.0,0
USD_RANDOM7,0.015,0.224537037037,432,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-189.5,0
USD_RANDOM7,0.015,0.141203703704,432,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-249.0,0
USD_RANDOM7,0.02,0.347222222222,432,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-132.0,0
USD_RANDOM7,0.02,0.206018518519,432,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-209.5,0
USD_RANDOM7,0.02,0.12037037037,432,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-276.0,0
USD_RANDOM7,0.005,0.52,50,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,100
USD_RANDOM7,0.005,0.36,50,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,100
USD_RANDOM7,0.005,0.32,50,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,100
USD_RANDOM7,0.0075,0.52,50,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,100
USD_RANDOM7,0.0075,0.44,50,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,100
USD_RANDOM7,0.0075,0.34,50,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,100
USD_RANDOM7,0.01,0.46,50,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,100
